Coder name,Coding date,Road survey date,Image reference,Road name,Section,Distance,Length,Latitude start,Longitude start,Landmark,Comments,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,Vehicle flow (AADT),Motorcycle %,Pedestrian peak hour flow across the road,Pedestrian peak hour flow along the road driver-side,Pedestrian peak hour flow along the road passenger-side,Bicycle peak hour flow,Operating Speed (85th percentile),Operating Speed (mean),Roads that cars can read,Vehicle Occupant Star Rating Policy Target,Motorcycle Star Rating Policy Target,Pedestrian Star Rating Policy Target,Bicycle Star Rating Policy Target,Annual Fatality Growth Multiplier,School zone warning,School zone crossing supervisor,Latitude end,Longitude end,route,control,control_name,km_start_fraction,km_end_fraction,index,image_id
staff_cu,08/12/2023,,33600_33700_117914_4.jpg,1,201,0.1,5.89,14.00337933,100.6149808,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00337818,100.6150168,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33600,33700,89,351
staff_cu,08/12/2023,,33700_33800_117916_1.jpg,1,201,0.1,5.99,14.00428717,100.6150097,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00428603,100.6150457,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33700,33800,90,352
staff_cu,08/12/2023,,33700_33800_117916_2.jpg,1,201,0.1,5.99,14.00428717,100.6150097,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00428603,100.6150457,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33700,33800,90,353
staff_cu,08/12/2023,,33700_33800_117916_3.jpg,1,201,0.1,5.99,14.00428717,100.6150097,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00428603,100.6150457,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33700,33800,90,354
staff_cu,08/12/2023,,33700_33800_117916_4.jpg,1,201,0.1,5.99,14.00428717,100.6150097,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00428603,100.6150457,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33700,33800,90,355
staff_cu,08/12/2023,,33800_33900_117918_1.jpg,1,201,0.1,6.09,14.00519501,100.6150386,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,13,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00519387,100.6150746,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33800,33900,91,356
staff_cu,08/12/2023,,33800_33900_117918_2.jpg,1,201,0.1,6.09,14.00519501,100.6150386,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,13,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00519387,100.6150746,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33800,33900,91,357
staff_cu,08/12/2023,,33800_33900_117918_3.jpg,1,201,0.1,6.09,14.00519501,100.6150386,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,13,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00519387,100.6150746,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33800,33900,91,358
staff_cu,08/12/2023,,33800_33900_117918_4.jpg,1,201,0.1,6.09,14.00519501,100.6150386,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,13,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00519387,100.6150746,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33800,33900,91,359
staff_cu,08/12/2023,,33900_34000_117920_1.jpg,1,201,0.1,6.19,14.00610244,100.6150734,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00610107,100.6151094,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33900,34000,92,360
staff_cu,08/12/2023,,33900_34000_117920_2.jpg,1,201,0.1,6.19,14.00610244,100.6150734,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00610107,100.6151094,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33900,34000,92,361
staff_cu,08/12/2023,,33900_34000_117920_3.jpg,1,201,0.1,6.19,14.00610244,100.6150734,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00610107,100.6151094,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33900,34000,92,362
staff_cu,08/12/2023,,33900_34000_117920_4.jpg,1,201,0.1,6.19,14.00610244,100.6150734,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00610107,100.6151094,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,33900,34000,92,363
staff_cu,08/12/2023,,34000_34100_117922_1.jpg,1,201,0.1,6.29,14.00701201,100.6151063,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,15,1,3,3,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00700843,100.6151422,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34000,34100,93,364
staff_cu,08/12/2023,,34000_34100_117922_2.jpg,1,201,0.1,6.29,14.00701201,100.6151063,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,15,1,3,3,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00700843,100.6151422,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34000,34100,93,365
staff_cu,08/12/2023,,34000_34100_117922_3.jpg,1,201,0.1,6.29,14.00701201,100.6151063,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,15,1,3,3,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00700843,100.6151422,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34000,34100,93,366
staff_cu,08/12/2023,,34000_34100_117922_4.jpg,1,201,0.1,6.29,14.00701201,100.6151063,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,15,1,3,3,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00700843,100.6151422,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34000,34100,93,367
staff_cu,08/12/2023,,34100_34200_117924_1.jpg,1,201,0.1,6.39,14.007917,100.6151261,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00791596,100.6151621,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34100,34200,94,368
staff_cu,08/12/2023,,34100_34200_117924_2.jpg,1,201,0.1,6.39,14.007917,100.6151261,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00791596,100.6151621,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34100,34200,94,369
staff_cu,08/12/2023,,34100_34200_117924_3.jpg,1,201,0.1,6.39,14.007917,100.6151261,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00791596,100.6151621,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34100,34200,94,370
staff_cu,08/12/2023,,34100_34200_117924_4.jpg,1,201,0.1,6.39,14.007917,100.6151261,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00791596,100.6151621,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34100,34200,94,371
staff_cu,08/12/2023,,34200_34300_117926_1.jpg,1,201,0.1,6.49,14.00882518,100.6151599,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00882362,100.6151959,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34200,34300,95,372
staff_cu,08/12/2023,,34200_34300_117926_2.jpg,1,201,0.1,6.49,14.00882518,100.6151599,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00882362,100.6151959,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34200,34300,95,373
staff_cu,08/12/2023,,34200_34300_117926_3.jpg,1,201,0.1,6.49,14.00882518,100.6151599,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00882362,100.6151959,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34200,34300,95,374
staff_cu,08/12/2023,,34200_34300_117926_4.jpg,1,201,0.1,6.49,14.00882518,100.6151599,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00882362,100.6151959,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34200,34300,95,375
staff_cu,08/12/2023,,34300_34400_117928_1.jpg,1,201,0.1,6.59,14.0097281,100.6151949,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00972736,100.615231,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34300,34400,96,376
staff_cu,08/12/2023,,34300_34400_117928_2.jpg,1,201,0.1,6.59,14.0097281,100.6151949,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00972736,100.615231,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34300,34400,96,377
staff_cu,08/12/2023,,34300_34400_117928_3.jpg,1,201,0.1,6.59,14.0097281,100.6151949,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00972736,100.615231,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34300,34400,96,378
staff_cu,08/12/2023,,34300_34400_117928_4.jpg,1,201,0.1,6.59,14.0097281,100.6151949,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.00972736,100.615231,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34300,34400,96,379
staff_cu,08/12/2023,,34400_34500_117930_1.jpg,1,201,0.1,6.69,14.01063674,100.6152263,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.01063425,100.6152622,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34400,34500,97,380
staff_cu,08/12/2023,,34400_34500_117930_2.jpg,1,201,0.1,6.69,14.01063674,100.6152263,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.01063425,100.6152622,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34400,34500,97,381
staff_cu,08/12/2023,,34400_34500_117930_3.jpg,1,201,0.1,6.69,14.01063674,100.6152263,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.01063425,100.6152622,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34400,34500,97,382
staff_cu,08/12/2023,,34400_34500_117930_4.jpg,1,201,0.1,6.69,14.01063674,100.6152263,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,1,2,1,3,1,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.01063425,100.6152622,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34400,34500,97,383
staff_cu,08/12/2023,,34500_34600_117931_1.jpg,1,201,0.1,6.79,14.01154284,100.6152607,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.01154187,100.6152967,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34500,34600,98,384
staff_cu,08/12/2023,,34500_34600_117931_2.jpg,1,201,0.1,6.79,14.01154284,100.6152607,,1396,1,3,1,1,1,1,1,1,4,2,13,13,11,2,2,1,1,2,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,99011,3,1,1,6,2,14,15,1,1,3,3,3,1,4,3,14.01154187,100.6152967,1,201,à¸ªà¸™à¸²à¸¡à¸à¸µà¸¬à¸²à¸˜à¸¹à¸›à¸°à¹€à¸•à¸¡à¸µà¸¢à¹Œ - à¸•à¹ˆà¸²à¸‡à¸£à¸°à¸”à¸±à¸šà¸„à¸¥à¸­à¸‡à¸«à¸¥à¸§à¸‡,34500,34600,98,385
