image_id,Carriageway,Upgrade cost,Motorcycle observed flow,Bicycle observed flow,Pedestrian observed flow across the road,Pedestrian observed flow along the road driver-side,Pedestrian observed flow along the road passenger-side,Land use - driver-side,Land use - passenger-side,Area type,Speed limit,Motorcycle speed limit,Truck speed limit,Differential speed limits,Median type,Centreline rumble strips,Roadside severity - driver-side distance,Roadside severity - driver-side object,Roadside severity - passenger-side distance,Roadside severity - passenger-side object,Shoulder rumble strips,Paved shoulder - driver-side,Paved shoulder - passenger-side,Intersection type,Intersection channelisation,Intersecting road volume,Intersection quality,Property access points,Number of lanes,Lane width,Curvature,Quality of curve,Grade,Road condition,Skid resistance / grip,Delineation,Street lighting,Pedestrian crossing facilities - inspected road,Pedestrian crossing quality,Pedestrian crossing facilities - intersecting road,Pedestrian fencing,Speed management / traffic calming,Vehicle parking,Sidewalk - driver-side,Sidewalk - passenger-side,Service road,Facilities for motorised two wheelers,Facilities for bicycles,Roadworks,Sight distance,School zone warning,School zone crossing supervisor
297,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,1,1,4,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1566,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,1,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
606,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
668,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,8,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1312,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1860,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1440,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1550,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
508,1,3,1,1,1,1,1,1,6,2,13,13,11,1,2,1,1,2,3,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,4,1,6,4,1,1,2,1
116,1,3,3,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
659,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,1,8,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
801,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1674,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
312,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,12,1,3,3,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1764,1,1,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
984,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,17,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
185,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,2,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
9,1,3,1,1,1,1,1,1,1,2,11,11,7,1,6,1,1,13,1,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,2,5,2,1,6,4,1,1,4,3
718,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
117,1,3,3,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1900,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,4,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
352,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1331,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1293,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
584,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
205,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
925,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1896,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
183,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1503,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1072,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,12,1,3,2,12,1,7,3,1,4,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,1,6,4,1,1,4,3
1254,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,3,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1671,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1408,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1256,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
997,1,2,1,1,1,1,1,1,1,2,13,13,11,1,6,1,1,15,3,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
963,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,4,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1121,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,4,12,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
934,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,1,1,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
408,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
505,1,3,1,1,1,1,1,1,6,2,13,13,11,1,2,1,1,2,1,12,1,3,1,12,1,7,3,1,4,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,3,1,6,4,1,1,2,1
1344,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
664,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,8,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1473,1,2,1,1,1,1,1,1,4,2,13,13,11,1,6,1,1,15,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
472,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1224,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
307,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1509,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1019,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,1,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1991,1,1,1,1,1,1,1,1,1,1,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1720,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1982,1,1,1,1,1,1,1,1,1,1,13,13,11,1,2,1,1,2,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
871,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
849,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,15,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
848,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,15,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
43,1,3,3,1,1,1,1,1,3,2,11,11,7,1,6,1,1,12,2,11,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1361,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
294,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
992,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,4,17,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
733,1,3,1,1,1,1,1,1,1,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1159,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
630,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
1862,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1339,1,2,1,1,1,1,1,1,3,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1532,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,3,12,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
291,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,13,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
271,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1027,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
2025,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,1,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1098,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,15,1,3,2,12,1,7,3,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1490,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1073,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,12,1,3,2,1,1,4,1,1,4,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
975,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,2,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
211,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
561,1,2,1,1,1,1,1,1,1,2,13,13,11,1,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
998,1,2,1,1,1,1,1,1,1,2,13,13,11,1,6,1,1,15,3,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1320,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
905,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1828,1,1,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
193,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
50,1,3,1,1,1,1,1,1,4,2,11,11,7,1,7,1,1,12,2,11,1,3,3,12,1,7,3,1,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
221,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1267,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
758,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,2,1
748,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1448,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
151,1,3,2,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,1,1,6,1,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,3,2,6,4,1,1,4,3
1967,1,2,1,1,1,1,1,1,1,1,13,13,11,1,2,1,1,15,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1420,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
275,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
907,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,1,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
276,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
97,1,3,2,1,1,1,1,1,4,2,11,11,7,1,5,1,2,13,2,12,1,3,3,16,1,6,1,1,3,1,1,3,1,1,1,1,2,5,1,5,1,1,1,5,3,1,6,4,1,1,4,3
257,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1793,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1987,1,1,1,1,1,1,1,1,1,1,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
512,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,3,1,6,4,1,1,2,1
81,1,3,1,1,1,1,1,1,4,2,11,11,7,1,6,1,1,12,2,12,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,1,6,4,1,1,4,3
1759,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1249,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,3,12,1,3,2,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,1,6,4,1,1,4,3
1376,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,15,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
265,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,2,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
789,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,2,1,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1726,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,1,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
235,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1668,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1188,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
357,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,13,1,3,3,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1799,1,1,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
367,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,15,1,3,3,1,1,6,1,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1432,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,1,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
859,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,15,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1539,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,2,1,3,1,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
743,1,3,1,1,1,1,1,1,1,2,19,13,11,2,5,1,2,2,2,2,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
833,1,3,1,1,1,1,1,1,4,2,19,13,11,2,1,1,1,1,2,2,2,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,6,2,6,4,1,1,4,3
637,1,3,1,1,1,1,1,1,4,2,19,13,11,2,5,1,2,2,2,15,1,2,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,2,1,5,5,2,6,4,1,1,4,3
1018,1,2,1,1,1,1,1,1,1,2,13,13,11,1,1,1,1,1,1,12,1,3,3,12,1,7,3,4,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,6,2,6,4,1,1,4,3
1528,1,2,1,1,1,1,1,1,3,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1184,1,2,1,1,1,1,1,1,4,2,13,13,11,1,1,1,1,1,2,2,1,3,2,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1808,1,1,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
539,1,3,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,1,12,1,3,3,12,1,7,3,4,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1505,1,2,1,1,1,1,1,1,4,2,13,13,11,1,2,1,1,2,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,1,1,7,1,1,1,5,5,2,6,4,1,1,4,3
1854,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,4,3,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
1670,1,1,1,1,1,1,1,1,1,1,13,13,11,1,1,1,1,1,2,8,1,3,1,12,1,7,3,1,3,1,1,3,1,1,2,1,2,7,3,7,1,1,1,5,5,2,6,4,1,1,4,3
88,1,3,1,1,1,1,1,1,4,2,11,11,7,1,7,1,1,9,2,11,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,2,6,4,1,1,4,3
91,1,3,1,1,1,1,1,1,4,2,11,11,7,1,7,1,1,9,2,11,1,3,3,12,1,7,3,1,4,1,1,3,1,1,1,1,2,7,3,7,1,1,1,5,2,2,6,4,1,1,4,3
